annees_experience,possession_terrain,age,possession_voiture,possession_logement,nombre_enfants,taille_menage,acces_internet,revenu_per_capita,ratio_experience,indice_possession,score_education,education_experience,precarite,stabilite_eco,sexe_homme,milieu_urbain,categorie_age_jeune,categorie_age_sénior,categorie_age_âgé,niveau_education_sans_niveau,niveau_education_secondaire,niveau_education_supérieur,etat_matrimonial_divorcé,etat_matrimonial_marié,etat_matrimonial_veuf,categorie_socioprofessionnelle_Groupe_2,categorie_socioprofessionnelle_Groupe_3,categorie_socioprofessionnelle_Groupe_4,categorie_socioprofessionnelle_Groupe_5,categorie_socioprofessionnelle_Groupe_6,revenu_annuel
0.3837823356443108,0.0,0.4712012372067203,1,0,-0.8897347363103372,-0.4855820138204783,1,1.5853277404952744,0.3236647685634325,0.073854638124787,1.4556284611177002,1.8805429412045127,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,71210.42988826695
-0.5164283853884949,0.0,-0.3663074603777532,0,0,-0.2158847040768148,0.0728952440885798,1,-0.2521880866028483,-0.1919000429861269,-1.035907016642862,0.4371188586423559,-0.0409383600490198,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,22293.16639261
1.2839930566771165,0.0,0.9737064557574044,0,0,-0.8897347363103372,-0.4855820138204783,1,-0.5684301591179445,0.9251570487045848,-1.035907016642862,-0.5813907438329883,0.4394319652643634,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5164.39354942252
-0.2463651690786531,0.0,-0.4500583301362006,0,1,1.8056653926237525,1.7483270178157542,0,-0.7152857730995243,0.6719574412546903,0.073854638124787,-0.5813907438329883,-0.3771975877683881,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1982.9835838724773
-0.2463651690786531,0.0,-0.3663074603777532,1,0,1.8056653926237525,1.7483270178157542,1,-0.7144492029835651,0.4783342120283001,0.073854638124787,0.4371188586423559,0.2472838351390101,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2059.9450756286683
3.084414498742728,0.0,2.732474720684799,0,1,0.4579653281567076,0.631372501997638,1,-0.5001308663260573,0.9462335976044096,0.073854638124787,-1.5999003463083326,-1.0016790106757865,0,1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,14517.649342331588
2.5442880661230443,0.0,2.229969502134115,0,1,0.4579653281567076,0.631372501997638,0,-0.5536973404877782,0.9204036142718584,0.073854638124787,-1.5999003463083326,-1.0016790106757865,0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11232.365235270036
-0.6064494574917754,0.0,-0.7013109394115427,1,1,-0.8897347363103372,-1.0440592717295365,1,1.056502172453529,0.2549227936901578,1.183616292892436,0.4371188586423559,-0.1370124251116965,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27496.86797299353
0.6538455519541525,0.0,0.4712012372067203,0,0,0.4579653281567076,0.631372501997638,1,-0.684539147250363,0.7361166178030797,-1.035907016642862,0.4371188586423559,1.2080244857657767,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3207.70960834592
0.9239087682639942,1.0,0.5549521069651676,0,0,1.8056653926237525,1.7483270178157542,1,-0.4881484138529992,1.016176515434939,0.073854638124787,-0.5813907438329883,0.2472838351390101,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,22878.81725960623
-0.696470529595056,0.0,-0.7013109394115427,0,0,-0.8897347363103372,-0.4855820138204783,1,-0.5795705151361706,-0.0429590974273654,-1.035907016642862,-1.5999003463083326,-1.0016790106757865,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4822.769099181588
-0.2463651690786531,0.0,-0.5338091998946479,0,1,1.13181536039023,1.189849759906696,1,-0.5919402174828803,0.893241131799136,0.073854638124787,-0.5813907438329883,-0.3771975877683881,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11108.615360621594
-1.2365969622147397,0.0,-1.4550687672375688,0,0,-0.8897347363103372,-1.0440592717295365,0,-0.7164927919986709,-0.0429590974273654,-1.035907016642862,-1.5999003463083326,-1.0016790106757865,1,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,311.99035238737736
-0.9665337459048976,0.0,-0.9525635486868848,1,1,-0.2158847040768148,0.0728952440885798,1,-0.0900398965306074,-0.4401349522507294,1.183616292892436,0.4371188586423559,-0.5213086853624032,0,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29751.69638039017
-1.4166391064213004,0.0,-1.4550687672375688,0,0,-0.8897347363103372,-1.0440592717295365,1,-0.3304246444767684,-2.4260142263675504,-1.035907016642862,-0.5813907438329883,-1.0016790106757865,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6231.4743633528215
1.0139298403672747,0.0,0.5549521069651676,1,1,1.13181536039023,1.189849759906696,1,0.0835692864133814,1.1485684670427272,1.183616292892436,1.4556284611177002,2.889320624362618,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,62895.686286257405
0.6538455519541525,0.0,0.638702976723615,0,0,-0.8897347363103372,-1.0440592717295365,1,-0.3982780023213555,0.5102501289337489,-1.035907016642862,-0.5813907438329883,0.1031727375449951,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5191.096208797703
0.8338876961607137,0.0,0.4712012372067203,1,1,1.8056653926237525,1.7483270178157542,0,-0.5951843606800928,1.0110845172961782,1.183616292892436,-1.5999003463083326,-1.0016790106757865,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,13031.888732995534
0.1137191193344691,0.0,0.0524468884144835,1,1,-0.8897347363103372,-1.0440592717295365,1,0.4668329230272857,0.4676955730598172,1.183616292892436,-0.5813907438329883,-0.1850494576430348,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18455.62042086644
-0.8765126738016171,0.0,-0.78506180916999,1,0,-0.8897347363103372,-1.0440592717295365,1,0.1771360483554681,-0.4762418481437627,0.073854638124787,1.4556284611177002,-0.1370124251116965,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14013.772450103204
-1.4166391064213004,0.0,-1.2038161579622269,0,0,-0.8897347363103372,-1.0440592717295365,1,1.8082691525968269,-2.4260142263675504,-1.035907016642862,1.4556284611177002,-1.0016790106757865,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,39023.51850734657
-0.066323024872092,1.0,1.0574573255158517,1,0,2.4795154248572744,2.3068042757248124,0,-0.5533237104041956,-0.8012039111810606,1.183616292892436,0.4371188586423559,0.4394319652643634,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,19696.740582261547
-0.696470529595056,0.0,-0.78506180916999,0,0,-0.2158847040768148,0.0728952440885798,1,-0.4612814827078852,0.1736822779308333,-1.035907016642862,0.4371188586423559,-0.2330864901743731,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,12675.23994889573
1.103950912470555,1.0,0.9737064557574044,0,1,-0.8897347363103372,-1.0440592717295365,1,1.549654521892749,0.7017456303664424,1.183616292892436,0.4371188586423559,1.6883948110791598,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,35058.2466213315
0.0236980472311885,0.0,-0.0313039813439638,0,0,-0.2158847040768148,0.0728952440885798,1,-0.2269906939934715,0.4336519283606718,-1.035907016642862,0.4371188586423559,0.5355060303270401,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,23452.20189160125
-0.066323024872092,0.0,0.0524468884144835,0,1,1.8056653926237525,1.7483270178157542,0,-0.5028757536062965,0.1272591260683622,0.073854638124787,-1.5999003463083326,-1.0016790106757865,0,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,21523.95409226212
-1.2365969622147397,0.0,-0.8688126789284374,1,1,-0.8897347363103372,-1.0440592717295365,1,1.6137323833984918,-1.7110976876854949,1.183616292892436,1.4556284611177002,-0.7134568154877564,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36040.736057652015
-0.696470529595056,0.0,-0.78506180916999,1,0,-0.2158847040768148,-0.4855820138204783,0,-0.7266403945886358,0.1736822779308333,0.073854638124787,-0.5813907438329883,-0.6173827504250797,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,312.799522558622
1.2839930566771165,0.0,1.1412081952742992,0,0,1.13181536039023,1.189849759906696,1,-0.6988206475512624,0.728029326641518,-1.035907016642862,-0.5813907438329883,0.4394319652643634,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2914.764081567222
0.6538455519541525,0.0,0.3874503674482729,0,0,-0.8897347363103372,-1.0440592717295365,0,0.3332375982521052,0.8626018515699051,-1.035907016642862,-1.5999003463083326,-1.0016790106757865,0,0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16407.237527787824
-1.1465758901114589,1.0,-0.8688126789284374,1,1,-0.2158847040768148,0.0728952440885798,1,-0.0974360304276444,-1.353639418344467,2.2933779476600846,0.4371188586423559,-0.7134568154877564,0,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29411.48730102819
1.2839930566771165,0.0,0.8899555859989571,0,0,-0.8897347363103372,-0.4855820138204783,0,-0.1946150630381417,1.0332593479004604,-1.035907016642862,-1.5999003463083326,-1.0016790106757865,0,0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,16627.615773298763
-0.4264073132852143,0.0,-0.5338091998946479,1,1,-0.8897347363103372,-1.0440592717295365,1,1.4673133774274465,0.3825864613119533,1.183616292892436,-0.5813907438329883,-0.4732716528310648,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33795.73094570378
0.7438666240574331,0.0,0.7224538464820623,1,0,1.13181536039023,1.189849759906696,0,-0.4977569223202584,0.5322611061099206,0.073854638124787,-0.5813907438329883,0.1512097700763334,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,18329.057054578607
0.0236980472311885,0.0,-0.0313039813439638,0,0,2.4795154248572744,2.3068042757248124,1,-0.4316632122556077,0.4336519283606718,-1.035907016642862,0.4371188586423559,0.5355060303270401,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,32754.46535767985
0.5638244798508719,0.0,0.8062047162405097,1,1,0.4579653281567076,0.631372501997638,1,0.9475362213286184,0.195346415466653,1.183616292892436,1.4556284611177002,2.168765136392543,0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,103304.48382819496
-0.1563440969753725,1.0,0.0524468884144835,1,0,1.13181536039023,1.189849759906696,1,-0.5222413299409588,-0.0429590974273654,1.183616292892436,0.4371188586423559,0.3433579002016867,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16451.991303894345
1.7340984171935192,0.0,1.3924608045496412,1,1,1.8056653926237525,1.7483270178157542,1,-0.3926259411490607,0.955347780912442,1.183616292892436,-0.5813907438329883,0.6796171279210551,0,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,31666.546889543155
-0.4264073132852143,0.0,-0.0313039813439638,1,1,-0.8897347363103372,-1.0440592717295365,1,0.5873183453264459,-0.4599937449918975,1.183616292892436,1.4556284611177002,0.5835430628583784,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20302.992537505084
-1.1465758901114589,1.0,-0.8688126789284374,0,0,-0.8897347363103372,-1.0440592717295365,1,1.4244487696655728,-1.353639418344467,0.073854638124787,1.4556284611177002,-0.5693457178937414,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33138.498895063494
-0.7864916016983365,0.0,-0.7013109394115427,0,0,0.4579653281567076,0.631372501997638,1,-0.7204164486595908,-0.3408409885448883,-1.035907016642862,-0.5813907438329883,-0.6654197829564181,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1007.3197195482388
0.4738034077475914,0.0,0.1361977581729309,0,1,-0.2158847040768148,-0.4855820138204783,1,-0.0581692527142203,0.9860874355240784,0.073854638124787,-0.5813907438329883,0.0070986724823184,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20811.793088936305
-1.3266180343180198,0.0,-1.1200652882037794,1,1,0.4579653281567076,0.631372501997638,1,-0.2524832824005342,-1.915359555880368,1.183616292892436,0.4371188586423559,-0.9056049456131098,0,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,29706.11721061839
0.4738034077475914,0.0,0.4712012372067203,0,0,-0.8897347363103372,-1.0440592717295365,1,0.6617596547842413,0.4611487183099815,-1.035907016642862,0.4371188586423559,1.0158763556404231,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21444.382066579743
2.004161633503361,0.0,1.559962544066536,0,1,1.13181536039023,1.189849759906696,1,-0.7163782806536567,1.0569125005450275,0.073854638124787,-1.5999003463083326,-1.0016790106757865,0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1568.7306275366195
0.5638244798508719,0.0,0.5549521069651676,0,0,1.13181536039023,0.631372501997638,1,-0.3476028479440606,0.4866087090037867,-1.035907016642862,-0.5813907438329883,0.0551357050136568,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23872.341479789
1.4640352008836777,0.0,1.0574573255158517,0,0,-0.8897347363103372,-1.0440592717295365,0,-0.6891324769247308,1.040247779363628,-1.035907016642862,-1.5999003463083326,-1.0016790106757865,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,731.4990548140074
-1.4166391064213004,0.0,-1.287567027720674,1,0,-0.8897347363103372,-1.0440592717295365,1,-0.1428976481747249,-2.4260142263675504,0.073854638124787,1.4556284611177002,-1.0016790106757865,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9106.777760847808
-0.4264073132852143,0.0,-0.3663074603777532,1,0,1.13181536039023,1.189849759906696,1,-0.4159714915029991,0.0315113753520154,0.073854638124787,0.4371188586423559,0.0551357050136568,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,24599.03235764633
-1.1465758901114589,0.0,-1.3713178974791216,0,0,-0.8897347363103372,-1.0440592717295365,1,-0.3400231507994615,0.2549227936901578,-1.035907016642862,-1.5999003463083326,-1.0016790106757865,0,0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6084.302924654659
1.2839930566771165,0.0,1.0574573255158517,1,1,-0.2158847040768148,0.0728952440885798,1,-0.0585081859943323,0.8236064040054291,1.183616292892436,-0.5813907438329883,0.4394319652643634,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,31202.09930191543
-1.3266180343180198,0.0,-1.1200652882037794,1,1,-0.2158847040768148,0.0728952440885798,1,-0.3311037931954039,-1.915359555880368,1.183616292892436,1.4556284611177002,-0.8575679130817714,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,18663.183450060948
-0.9665337459048976,0.0,-0.7013109394115427,1,1,0.4579653281567076,0.631372501997638,0,-0.4038019866053778,-0.9366047707799346,1.183616292892436,1.4556284611177002,-0.2811235227057115,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20425.59349116532
-1.2365969622147397,1.0,-1.4550687672375688,0,0,-0.2158847040768148,0.0728952440885798,0,-0.5366076213955533,-0.0429590974273654,0.073854638124787,-0.5813907438329883,-0.9056049456131098,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9210.370781898837
0.2937612635410302,0.0,0.3874503674482729,0,0,-0.8897347363103372,-0.4855820138204783,1,0.2079193767225395,0.2906686206242606,-1.035907016642862,1.4556284611177002,1.7364318436104982,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,28971.530677032715
-1.0565548180081783,0.0,-1.1200652882037794,1,1,-0.8897347363103372,-1.0440592717295365,0,1.277517293508729,-0.3833955444188204,1.183616292892436,0.4371188586423559,-0.6173827504250797,0,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30885.63620903047
0.8338876961607137,0.0,0.8899555859989571,0,1,1.8056653926237525,1.7483270178157542,1,-0.4892931880634572,0.4567137521891249,0.073854638124787,0.4371188586423559,1.40017261589113,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,22773.502081260613
1.103950912470555,0.0,0.9737064557574044,0,1,-0.8897347363103372,-1.0440592717295365,1,0.3119461479430844,0.7017456303664424,0.073854638124787,-1.5999003463083326,-1.0016790106757865,0,0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16080.781174204902
0.7438666240574331,0.0,0.638702976723615,1,1,-0.8897347363103372,-1.0440592717295365,1,2.149554865075864,0.6379137965555445,1.183616292892436,0.4371188586423559,1.3040985508284533,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44256.36491324177
1.9141405614000804,0.0,1.7274642835834306,0,0,-0.2158847040768148,0.0728952440885798,0,-0.6658313254599891,0.7998286920758709,-1.035907016642862,-0.5813907438329883,0.7756911929837318,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3266.3089242412166
1.374014128780397,0.0,0.9737064557574044,0,0,-0.2158847040768148,0.0728952440885798,0,-0.7146944339004654,1.036862757873656,-1.035907016642862,-1.5999003463083326,-1.0016790106757865,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.6923493224582
-0.6064494574917754,0.0,-0.1988057208608585,1,1,-0.8897347363103372,-1.0440592717295365,1,3.754039406327301,-0.6387228796624116,1.183616292892436,1.4556284611177002,0.2953208676703485,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68857.51538044079
-0.6064494574917754,0.0,-0.7013109394115427,0,1,-0.8897347363103372,-1.0440592717295365,1,0.2144116522569139,0.2549227936901578,0.073854638124787,0.4371188586423559,-0.1370124251116965,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14585.309736227466
1.5540562729869585,1.0,1.3924608045496412,1,0,-0.8897347363103372,-1.0440592717295365,1,-0.661471194860586,0.7621270947821566,1.183616292892436,-1.5999003463083326,-1.0016790106757865,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1155.6224070059156
0.4738034077475914,0.0,0.638702976723615,1,0,-0.8897347363103372,-0.4855820138204783,1,2.436403094527215,0.2549227936901578,0.073854638124787,1.4556284611177002,2.024654038798528,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,97309.07067309374
0.2037401914377496,1.0,-0.0313039813439638,0,0,1.8056653926237525,1.7483270178157542,1,-0.6494712031793434,0.7911101977016995,0.073854638124787,-1.5999003463083326,-1.0016790106757865,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8037.691233261919
-0.696470529595056,0.0,-0.6175600696530953,1,0,-0.8897347363103372,-1.0440592717295365,0,0.7284795258437057,-0.226271030422764,0.073854638124787,-0.5813907438329883,-0.6173827504250797,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22467.38075861188
1.2839930566771165,0.0,1.2249590650327464,0,0,1.13181536039023,1.189849759906696,0,-0.5253587302672941,0.6379137965555445,-1.035907016642862,-1.5999003463083326,-1.0016790106757865,0,0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,16212.999800632952
-1.2365969622147397,1.0,-1.287567027720674,1,0,0.4579653281567076,0.631372501997638,1,-0.7250183049730526,-0.9961811490034392,1.183616292892436,-0.5813907438329883,-0.9056049456131098,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,725.0833833661367
-1.2365969622147397,0.0,-1.4550687672375688,1,1,-0.8897347363103372,-1.0440592717295365,1,0.1468803969656824,-0.0429590974273654,1.183616292892436,1.4556284611177002,-0.7134568154877564,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13549.87029761335
-0.2463651690786531,0.0,-0.3663074603777532,0,0,0.4579653281567076,0.631372501997638,1,-0.7032203745120029,0.4783342120283001,-1.035907016642862,-0.5813907438329883,-0.3771975877683881,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2061.971719423438
0.3837823356443108,0.0,-0.0313039813439638,0,1,1.8056653926237525,1.7483270178157542,1,-0.5063264722203336,1.1485684670427272,0.073854638124787,-0.5813907438329883,-0.0409383600490198,0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,21206.50018481216
-0.8765126738016171,0.0,-0.78506180916999,0,0,1.8056653926237525,1.189849759906696,0,-0.5773542816395872,-0.4762418481437627,-1.035907016642862,-0.5813907438329883,-0.7134568154877564,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12226.827450424233
0.3837823356443108,0.0,0.4712012372067203,1,1,2.4795154248572744,1.7483270178157542,1,-0.0577215191806535,0.3236647685634325,1.183616292892436,1.4556284611177002,1.8805429412045127,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62476.56916828306
0.6538455519541525,0.0,0.4712012372067203,1,0,-0.2158847040768148,0.0728952440885798,1,-0.2597470358455892,0.7361166178030797,0.073854638124787,0.4371188586423559,1.2080244857657767,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,21945.46809528104
0.2037401914377496,0.0,-0.0313039813439638,0,0,0.4579653281567076,0.631372501997638,0,-0.4443012479063165,0.7911101977016995,-1.035907016642862,-0.5813907438329883,-0.1370124251116965,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,17941.734294123245
-0.3363862411819337,0.0,-0.3663074603777532,0,1,0.4579653281567076,0.631372501997638,0,-0.5932377876513422,0.2549227936901578,0.073854638124787,0.4371188586423559,0.1512097700763334,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,8807.311044464384
-0.8765126738016171,1.0,-0.8688126789284374,0,0,-0.8897347363103372,-1.0440592717295365,0,0.1329883965670759,-0.2812646103213839,0.073854638124787,-0.5813907438329883,-0.7134568154877564,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13336.867814068108
-0.1563440969753725,0.0,-0.3663074603777532,0,0,-0.8897347363103372,-1.0440592717295365,0,-0.6764051345107929,0.7017456303664424,-1.035907016642862,-1.5999003463083326,-1.0016790106757865,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,926.6441358184264
-1.4166391064213004,0.0,-1.4550687672375688,1,1,-0.8897347363103372,-0.4855820138204783,0,-0.521191840897516,-2.4260142263675504,1.183616292892436,0.4371188586423559,-1.0016790106757865,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6612.979614890972
